341,891,1102,493,33,103,0.3509,-1,-1
341,726,1113,497,34,100,0.4225,-1,-1
341,935,728,478,23,81,0.1286,-1,-1
341,976,1644,426,154,429,0.8174,-1,-1
341,981,780,484,21,78,0.2314,-1,-1
341,994,1282,483,36,136,0.3134,-1,-1
341,962,1300,482,33,129,0.3197,-1,-1
341,1001,1060,482,32,121,0.2459,-1,-1
341,996,1291,483,34,138,0.2877,-1,-1
341,1014,1093,488,30,117,0.2794,-1,-1
341,704,876,494,29,86,0.4727,-1,-1
341,1018,866,494,30,89,0.4332,-1,-1
341,856,935,446,53,234,0.7852,-1,-1
342,758,612,472,22,81,0.4325,-1,-1
342,798,636,474,21,79,0.4930,-1,-1
342,836,593,471,23,73,0.3655,-1,-1
342,891,1102,493,32,103,0.3735,-1,-1
342,726,1112,496,34,101,0.4455,-1,-1
342,976,1648,431,158,424,0.8291,-1,-1
342,981,780,484,22,78,0.2410,-1,-1
342,994,1283,484,35,134,0.3168,-1,-1
342,962,1302,483,33,127,0.3857,-1,-1
342,1001,1060,482,32,122,0.3132,-1,-1
342,996,1292,483,34,137,0.3575,-1,-1
342,1014,1093,486,30,118,0.2916,-1,-1
342,704,877,495,28,86,0.5198,-1,-1
342,1018,866,494,30,90,0.4672,-1,-1
342,856,939,439,55,242,0.7624,-1,-1
343,758,612,472,23,80,0.3916,-1,-1
343,798,636,474,21,78,0.5079,-1,-1
343,836,593,472,23,72,0.3505,-1,-1
343,891,1102,493,33,103,0.4047,-1,-1
343,726,1111,497,35,99,0.4808,-1,-1
343,976,1651,434,161,423,0.8015,-1,-1
343,981,781,484,21,78,0.2273,-1,-1
343,994,1282,485,35,132,0.2855,-1,-1
343,962,1305,484,32,125,0.3600,-1,-1
343,1001,1060,481,32,121,0.2938,-1,-1
343,996,1294,484,33,135,0.3475,-1,-1
343,1014,1093,485,30,118,0.2716,-1,-1
343,704,877,494,29,86,0.5154,-1,-1
343,1018,866,494,30,88,0.4744,-1,-1
343,856,941,437,57,246,0.7547,-1,-1
344,758,612,471,23,81,0.3877,-1,-1
344,798,636,473,21,78,0.4852,-1,-1
344,836,594,471,22,72,0.3259,-1,-1
344,891,1102,494,33,100,0.3923,-1,-1
344,726,1111,497,34,98,0.4533,-1,-1
344,976,1660,425,173,439,0.7694,-1,-1
344,981,780,483,22,79,0.1476,-1,-1
344,994,1282,486,34,131,0.2892,-1,-1
344,962,1307,485,31,123,0.4378,-1,-1
344,1001,1063,482,32,119,0.3366,-1,-1
344,996,1297,486,32,132,0.4196,-1,-1
344,1014,1090,480,31,120,0.2266,-1,-1
344,704,877,494,29,86,0.5332,-1,-1
344,1018,867,493,29,89,0.4724,-1,-1
344,856,942,434,59,251,0.7860,-1,-1
344,1034,1259,491,39,130,0.3977,-1,-1
345,758,612,470,23,81,0.3471,-1,-1
345,798,636,473,21,78,0.4773,-1,-1
345,836,594,472,22,71,0.3234,-1,-1
345,891,1102,494,32,99,0.3787,-1,-1
345,726,1109,497,35,97,0.4446,-1,-1
345,976,1680,409,184,463,0.7450,-1,-1
345,981,780,482,22,80,0.1466,-1,-1
345,994,1282,487,35,131,0.3262,-1,-1
345,962,1306,485,32,123,0.4354,-1,-1
345,1001,1063,484,31,117,0.3544,-1,-1
345,996,1296,486,33,133,0.4246,-1,-1
345,1014,1090,485,31,116,0.2198,-1,-1
345,704,877,494,30,86,0.5513,-1,-1
345,1018,866,493,30,90,0.4834,-1,-1
345,856,942,433,61,252,0.7973,-1,-1
345,1034,1258,491,39,129,0.3645,-1,-1
346,758,612,471,23,80,0.3788,-1,-1
346,798,636,473,22,78,0.4679,-1,-1
346,836,594,472,22,70,0.3339,-1,-1
346,891,1101,495,33,99,0.4086,-1,-1
346,726,1108,498,35,96,0.4886,-1,-1
346,976,1693,411,186,464,0.7983,-1,-1
346,981,781,482,21,80,0.1587,-1,-1
346,994,1282,487,35,131,0.3414,-1,-1
346,962,1306,485,32,123,0.4159,-1,-1
346,1001,1061,483,32,117,0.3301,-1,-1
346,996,1296,485,33,134,0.4115,-1,-1
346,1014,1092,486,30,114,0.2225,-1,-1
346,704,879,494,29,86,0.4936,-1,-1
346,1018,867,493,29,88,0.4585,-1,-1
346,856,945,436,61,249,0.7567,-1,-1
346,1034,1258,492,38,129,0.3971,-1,-1
347,758,611,471,23,81,0.3885,-1,-1
347,798,637,472,21,79,0.4623,-1,-1
347,836,594,471,22,72,0.3788,-1,-1
347,891,1101,495,33,99,0.3960,-1,-1
347,726,1107,498,36,97,0.4681,-1,-1
347,976,1704,418,186,462,0.7730,-1,-1
347,981,781,481,21,81,0.1786,-1,-1
347,994,1281,487,35,132,0.3653,-1,-1
347,962,1306,485,32,123,0.4064,-1,-1
347,996,1296,486,33,132,0.4055,-1,-1
347,1014,1092,486,31,113,0.2367,-1,-1
347,704,879,494,30,85,0.4575,-1,-1
347,1018,868,492,28,89,0.4414,-1,-1
347,856,949,439,61,247,0.7359,-1,-1
347,1034,1258,493,38,128,0.4181,-1,-1
347,1040,962,447,57,240,0.4865,-1,-1
347,1041,895,475,29,104,0.3313,-1,-1
348,758,611,471,23,81,0.3825,-1,-1
348,798,636,471,22,81,0.4666,-1,-1
348,836,594,470,23,74,0.3457,-1,-1
348,891,1101,494,34,100,0.3994,-1,-1
348,726,1107,497,37,98,0.4640,-1,-1
348,976,1724,421,178,453,0.5516,-1,-1
348,981,781,481,21,81,0.1454,-1,-1
348,994,1281,486,35,133,0.3930,-1,-1
348,962,1306,485,32,124,0.4208,-1,-1
348,996,1295,485,33,133,0.4159,-1,-1
348,1014,1089,480,31,116,0.2496,-1,-1
348,704,879,492,30,88,0.4786,-1,-1
348,1018,868,491,29,89,0.4722,-1,-1
348,856,955,440,59,246,0.7034,-1,-1
348,1034,1261,492,38,129,0.3609,-1,-1
348,1041,896,476,29,103,0.3428,-1,-1
348,1001,1059,475,32,122,0.3286,-1,-1
349,758,611,470,23,83,0.4124,-1,-1
349,798,636,471,22,81,0.4473,-1,-1
349,836,594,469,23,75,0.3808,-1,-1
349,891,1101,494,35,101,0.4190,-1,-1
349,726,1106,496,38,100,0.4874,-1,-1
349,976,1740,421,175,456,0.5574,-1,-1
349,981,781,481,21,80,0.1356,-1,-1
349,994,1280,486,36,135,0.3873,-1,-1
349,962,1307,483,32,127,0.3729,-1,-1
349,996,1295,484,34,135,0.3653,-1,-1
349,1014,1088,478,32,117,0.2221,-1,-1
349,704,878,490,32,89,0.5171,-1,-1
349,1018,867,490,30,90,0.4864,-1,-1
349,1034,1262,492,39,130,0.3057,-1,-1
349,1041,896,476,30,103,0.3536,-1,-1
349,1001,1059,477,33,121,0.3365,-1,-1
350,758,611,470,24,84,0.4516,-1,-1
350,798,636,471,22,82,0.4670,-1,-1
350,836,594,469,23,76,0.3938,-1,-1
350,726,1105,494,39,101,0.4919,-1,-1
350,981,781,481,21,81,0.1350,-1,-1
350,994,1280,485,36,135,0.3473,-1,-1
350,962,1307,483,32,127,0.4148,-1,-1
350,996,1297,484,33,135,0.4059,-1,-1
350,1014,1091,484,30,114,0.2437,-1,-1
350,704,878,488,32,91,0.5141,-1,-1
350,1018,867,488,30,92,0.4704,-1,-1
350,1034,1262,492,39,129,0.3842,-1,-1
350,1041,896,476,30,104,0.3855,-1,-1
350,1001,1061,478,33,121,0.3330,-1,-1
350,856,968,442,58,248,0.7719,-1,-1
351,758,611,470,24,84,0.4211,-1,-1
351,798,636,471,23,82,0.4645,-1,-1
351,836,594,470,23,74,0.3423,-1,-1
351,726,1106,495,38,99,0.5139,-1,-1
351,981,781,481,21,81,0.1073,-1,-1
351,994,1281,486,36,133,0.3888,-1,-1
351,962,1305,485,32,123,0.3584,-1,-1
351,996,1294,485,33,133,0.3672,-1,-1
351,1014,1092,486,30,112,0.2558,-1,-1
351,704,878,487,32,93,0.4706,-1,-1
351,1018,867,487,30,93,0.4435,-1,-1
351,1034,1262,493,40,128,0.3594,-1,-1
351,1041,896,477,29,104,0.3672,-1,-1
351,1001,1063,477,33,122,0.2462,-1,-1
351,1055,1154,489,38,110,0.3523,-1,-1
351,856,973,441,58,248,0.7739,-1,-1
351,891,1101,494,34,99,0.4647,-1,-1
352,758,612,470,23,83,0.4048,-1,-1
352,798,636,471,23,82,0.4688,-1,-1
352,836,594,470,23,74,0.3135,-1,-1
352,726,1108,497,38,98,0.5083,-1,-1
352,994,1281,486,37,135,0.4575,-1,-1
352,962,1305,486,32,122,0.3406,-1,-1
352,996,1293,485,34,133,0.3806,-1,-1
352,1014,1092,487,31,111,0.2808,-1,-1
352,704,878,486,33,94,0.4620,-1,-1
352,1018,868,486,30,95,0.4258,-1,-1
352,1034,1261,494,39,128,0.3947,-1,-1
352,1041,896,476,30,105,0.3733,-1,-1
352,1001,1064,476,32,122,0.2145,-1,-1
352,1055,1155,492,38,107,0.2985,-1,-1
352,856,978,441,57,246,0.7565,-1,-1
352,1058,1203,503,48,117,0.3679,-1,-1
352,891,1102,495,34,98,0.4449,-1,-1
352,976,1769,417,151,468,0.7391,-1,-1
353,758,611,470,24,83,0.4363,-1,-1
353,798,637,471,22,82,0.4690,-1,-1
353,836,594,470,23,73,0.3265,-1,-1
353,726,1109,499,37,95,0.4835,-1,-1
353,994,1282,486,37,135,0.4006,-1,-1
353,996,1297,486,33,126,0.3374,-1,-1
353,1014,1093,485,31,114,0.2054,-1,-1
353,704,878,486,33,94,0.4931,-1,-1
353,1018,868,486,30,94,0.4284,-1,-1
353,1034,1257,494,40,128,0.3718,-1,-1
353,1041,896,477,29,103,0.3570,-1,-1
353,1001,1065,476,33,122,0.1463,-1,-1
353,1055,1153,491,38,108,0.2616,-1,-1
353,856,987,441,57,248,0.7446,-1,-1
353,1058,1203,502,49,119,0.3425,-1,-1
353,891,1102,496,34,95,0.4178,-1,-1
353,1060,1714,418,73,320,0.7302,-1,-1
353,976,1777,414,143,480,0.8242,-1,-1
354,758,611,470,24,84,0.4562,-1,-1
354,798,637,472,22,82,0.4686,-1,-1
354,836,594,470,23,75,0.3148,-1,-1
354,726,1110,501,37,93,0.4762,-1,-1
354,994,1282,484,37,137,0.4327,-1,-1
354,996,1293,485,34,132,0.3940,-1,-1
354,1014,1091,486,31,112,0.1418,-1,-1
354,704,879,485,33,94,0.4730,-1,-1
354,1018,868,485,30,95,0.4254,-1,-1
354,1034,1257,493,39,127,0.3397,-1,-1
354,1041,897,478,29,100,0.3563,-1,-1
354,1001,1066,476,30,112,0.2598,-1,-1
354,1055,1151,493,36,105,0.1785,-1,-1
354,856,1005,448,54,241,0.7285,-1,-1
354,1058,1201,502,49,119,0.3895,-1,-1
354,891,1103,497,34,95,0.4090,-1,-1
354,976,1787,416,133,482,0.7434,-1,-1
354,1066,923,482,37,100,0.3423,-1,-1
354,1068,1553,485,27,98,0.3456,-1,-1
354,962,1302,485,32,125,0.3480,-1,-1
355,758,611,472,24,83,0.4702,-1,-1
355,798,636,473,22,81,0.4643,-1,-1
355,836,593,473,23,73,0.3340,-1,-1
355,726,1109,502,38,93,0.5002,-1,-1
355,994,1282,485,37,135,0.3708,-1,-1
355,996,1291,485,34,134,0.3746,-1,-1
355,1014,1091,488,30,108,0.1292,-1,-1
355,704,879,484,33,95,0.4370,-1,-1
355,1018,868,483,30,97,0.4146,-1,-1
355,1034,1256,492,39,126,0.3327,-1,-1
355,1041,896,478,30,103,0.3350,-1,-1
355,1055,1146,487,39,111,0.1889,-1,-1
355,856,1006,454,53,235,0.4352,-1,-1
355,1058,1201,501,49,120,0.2853,-1,-1
355,891,1102,498,35,96,0.4360,-1,-1
355,976,1797,419,123,477,0.8163,-1,-1
355,1066,925,484,38,102,0.3856,-1,-1
355,1068,1553,488,26,95,0.2743,-1,-1
355,1072,983,449,50,237,0.6647,-1,-1
355,962,1300,485,33,125,0.3516,-1,-1
356,758,612,473,23,82,0.4760,-1,-1
356,798,636,473,22,80,0.4562,-1,-1
356,836,593,475,22,71,0.3354,-1,-1
356,726,1108,500,39,94,0.5144,-1,-1
356,994,1283,486,36,133,0.3846,-1,-1
356,996,1291,486,34,132,0.4070,-1,-1
356,1014,1092,484,31,107,0.1634,-1,-1
356,704,878,483,33,95,0.4672,-1,-1
356,1018,869,483,29,96,0.4385,-1,-1
356,1034,1257,493,38,125,0.3459,-1,-1
356,1041,895,478,29,102,0.3256,-1,-1
356,1055,1144,485,40,113,0.1563,-1,-1
356,856,1013,459,54,230,0.4383,-1,-1
356,1058,1202,503,49,118,0.3098,-1,-1
356,891,1102,498,34,96,0.4365,-1,-1
356,976,1803,415,117,479,0.7250,-1,-1
356,1066,928,483,38,103,0.3179,-1,-1
356,1068,1554,491,25,92,0.3271,-1,-1
356,1072,989,455,49,230,0.5503,-1,-1
356,962,1302,487,31,121,0.3888,-1,-1
356,1075,378,443,38,179,0.3764,-1,-1
357,758,612,472,23,84,0.4604,-1,-1
357,798,635,472,23,82,0.4751,-1,-1
357,836,593,474,22,71,0.3203,-1,-1
357,726,1108,497,39,97,0.4458,-1,-1
357,994,1283,486,36,133,0.4648,-1,-1
357,996,1291,487,34,131,0.3759,-1,-1
357,1014,1092,481,31,108,0.2029,-1,-1
357,704,878,482,33,97,0.4444,-1,-1
357,1018,869,483,29,97,0.4266,-1,-1
357,1034,1255,494,38,125,0.3880,-1,-1
357,1041,895,478,30,103,0.3193,-1,-1
357,1055,1147,487,38,110,0.1346,-1,-1
357,856,1016,457,55,234,0.4896,-1,-1
357,1058,1204,504,48,117,0.3198,-1,-1
357,891,1101,497,35,97,0.3826,-1,-1
357,976,1808,415,112,478,0.7501,-1,-1
357,1066,928,481,38,105,0.3572,-1,-1
357,1068,1555,489,25,93,0.3154,-1,-1
357,1072,988,460,49,227,0.5041,-1,-1
357,962,1300,488,32,119,0.3577,-1,-1
357,1075,377,443,38,178,0.1890,-1,-1
357,1078,1743,437,86,292,0.5666,-1,-1
357,1060,1722,439,70,301,0.2786,-1,-1
358,758,612,472,23,84,0.4425,-1,-1
358,798,635,472,22,83,0.4696,-1,-1
358,836,593,474,23,72,0.3259,-1,-1
358,726,1107,497,39,97,0.4724,-1,-1
358,994,1283,487,36,133,0.5345,-1,-1
358,996,1291,491,34,130,0.2864,-1,-1
358,1014,1092,479,32,109,0.2137,-1,-1
358,704,878,483,33,97,0.4474,-1,-1
358,1018,868,483,30,98,0.4256,-1,-1
358,1034,1252,495,39,124,0.4059,-1,-1
358,1041,895,477,30,103,0.3076,-1,-1
358,1055,1146,487,39,111,0.1233,-1,-1
358,856,1028,463,55,231,0.4160,-1,-1
358,1058,1204,504,48,118,0.4293,-1,-1
358,891,1101,496,35,98,0.4006,-1,-1
358,976,1811,417,109,476,0.7680,-1,-1
358,1066,928,481,38,106,0.3698,-1,-1
358,1068,1555,488,25,94,0.2871,-1,-1
358,1072,989,454,51,235,0.5694,-1,-1
358,962,1298,490,33,120,0.4213,-1,-1
358,1075,377,441,38,178,0.1172,-1,-1
358,1078,1749,436,87,295,0.5236,-1,-1
358,1060,1721,439,69,299,0.3651,-1,-1
358,981,780,483,21,78,0.2658,-1,-1
359,758,612,471,23,84,0.4224,-1,-1
359,798,635,472,23,83,0.4731,-1,-1
359,836,593,473,23,73,0.2615,-1,-1
359,726,1108,496,39,97,0.5053,-1,-1
359,994,1283,485,37,135,0.5276,-1,-1
359,1014,1093,476,32,110,0.2110,-1,-1
359,704,877,482,33,98,0.4644,-1,-1
359,1018,868,483,30,98,0.4358,-1,-1
359,1034,1250,495,40,125,0.4453,-1,-1
359,1041,895,475,30,105,0.3222,-1,-1
359,1055,1144,484,40,115,0.1543,-1,-1
359,856,1031,459,56,237,0.4031,-1,-1
359,1058,1203,505,49,116,0.4221,-1,-1
359,891,1101,495,35,98,0.4412,-1,-1
359,976,1813,428,107,467,0.7622,-1,-1
359,1066,927,479,39,108,0.3301,-1,-1
359,1068,1555,484,26,97,0.3368,-1,-1
359,1072,992,445,54,247,0.6158,-1,-1
359,962,1296,487,33,125,0.3947,-1,-1
359,1075,377,440,38,180,0.1135,-1,-1
359,1078,1753,442,83,282,0.1396,-1,-1
359,981,780,483,21,78,0.2766,-1,-1
360,758,612,470,23,85,0.4112,-1,-1
360,798,635,472,23,83,0.4685,-1,-1
360,836,593,472,23,74,0.2458,-1,-1
360,726,1108,494,40,100,0.5195,-1,-1
360,994,1283,485,37,135,0.5008,-1,-1
360,1014,1093,474,33,113,0.2126,-1,-1
360,704,877,481,33,99,0.4279,-1,-1
360,1018,868,483,29,98,0.4082,-1,-1
360,1034,1252,494,41,127,0.4164,-1,-1
360,1041,896,474,30,105,0.3315,-1,-1
360,1055,1143,483,41,117,0.1911,-1,-1
360,856,1031,458,57,239,0.4438,-1,-1
360,1058,1203,506,49,116,0.3393,-1,-1
360,891,1101,493,36,101,0.4515,-1,-1
360,976,1816,440,104,457,0.4215,-1,-1
360,1066,927,476,40,111,0.3144,-1,-1
360,1068,1555,485,26,97,0.2446,-1,-1
360,1072,995,446,56,248,0.6010,-1,-1
360,962,1296,487,34,124,0.4119,-1,-1
360,1075,376,439,40,182,0.1114,-1,-1
360,981,780,482,21,79,0.2664,-1,-1
361,758,612,470,23,84,0.3870,-1,-1
361,798,635,472,23,83,0.4664,-1,-1
361,836,593,471,23,74,0.2437,-1,-1
361,726,1108,494,40,100,0.5390,-1,-1
361,994,1283,484,37,135,0.4228,-1,-1
361,1014,1093,474,33,112,0.2274,-1,-1
361,704,878,480,32,100,0.4434,-1,-1
361,1018,868,482,29,99,0.4356,-1,-1
361,1034,1250,493,42,129,0.3460,-1,-1
361,1041,896,473,30,108,0.3335,-1,-1
361,1055,1144,483,41,117,0.1856,-1,-1
361,856,1030,459,57,238,0.4611,-1,-1
361,1058,1203,506,49,116,0.3196,-1,-1
361,891,1100,491,37,103,0.4401,-1,-1
361,1066,928,476,39,111,0.3121,-1,-1
361,1068,1555,487,27,96,0.2456,-1,-1
361,1072,998,450,56,244,0.5677,-1,-1
361,962,1297,487,35,126,0.4210,-1,-1
361,1075,377,439,39,181,0.1118,-1,-1
361,981,780,483,21,78,0.2502,-1,-1
361,1090,1000,447,79,244,0.6347,-1,-1
361,996,1293,490,34,132,0.2973,-1,-1
362,758,612,470,24,84,0.3960,-1,-1
362,798,635,473,23,82,0.4647,-1,-1
362,836,593,472,23,73,0.2479,-1,-1
362,726,1110,492,39,98,0.5144,-1,-1
362,994,1283,485,37,135,0.4314,-1,-1
362,1014,1094,474,32,108,0.1909,-1,-1
362,704,878,480,33,100,0.4892,-1,-1
362,1018,869,482,29,99,0.4548,-1,-1
362,1034,1251,492,42,130,0.3638,-1,-1
362,1041,896,472,31,110,0.3618,-1,-1
362,1055,1146,480,41,117,0.2097,-1,-1
362,1058,1203,507,49,115,0.2479,-1,-1
362,891,1101,490,36,100,0.4395,-1,-1
362,1066,929,478,38,108,0.3188,-1,-1
362,1068,1555,488,27,95,0.2433,-1,-1
362,962,1298,487,35,129,0.4084,-1,-1
362,981,780,483,21,78,0.2474,-1,-1
362,1090,1007,449,78,244,0.7987,-1,-1
362,996,1291,487,35,136,0.3760,-1,-1
363,758,612,471,24,83,0.4084,-1,-1
363,798,635,474,22,80,0.4681,-1,-1
363,836,593,473,23,72,0.2724,-1,-1
363,726,1111,495,36,90,0.4332,-1,-1
363,994,1283,488,36,132,0.4698,-1,-1
363,1014,1093,475,32,106,0.1923,-1,-1
363,704,878,481,33,98,0.4864,-1,-1
363,1018,868,481,29,99,0.4403,-1,-1
363,1034,1246,496,42,127,0.3752,-1,-1
363,1041,896,472,32,110,0.3551,-1,-1
363,1055,1149,486,38,108,0.2752,-1,-1
363,1058,1201,508,49,113,0.4242,-1,-1
363,891,1102,492,33,93,0.3939,-1,-1
363,1066,930,482,37,103,0.3273,-1,-1
363,1068,1555,487,27,97,0.2875,-1,-1
363,962,1300,490,34,126,0.3761,-1,-1
363,981,780,482,21,79,0.2746,-1,-1
363,1090,1016,457,76,236,0.7119,-1,-1
363,996,1291,488,35,134,0.3290,-1,-1
364,758,612,471,24,83,0.4105,-1,-1
364,798,636,475,21,79,0.4715,-1,-1
364,836,592,473,23,71,0.2902,-1,-1
364,726,1112,496,35,86,0.3936,-1,-1
364,994,1283,490,36,131,0.4486,-1,-1
364,1014,1093,473,32,107,0.1201,-1,-1
364,704,878,483,33,97,0.5109,-1,-1
364,1018,868,483,29,97,0.4531,-1,-1
364,1034,1248,498,41,126,0.2935,-1,-1
364,1041,896,473,32,109,0.3664,-1,-1
364,1055,1152,489,36,102,0.2808,-1,-1
364,1058,1202,510,48,112,0.3372,-1,-1
364,891,1103,493,31,89,0.3438,-1,-1
364,1066,930,484,37,102,0.3063,-1,-1
364,1068,1555,487,27,98,0.3503,-1,-1
364,962,1302,492,33,123,0.3569,-1,-1
364,981,781,483,20,78,0.2770,-1,-1
364,1090,1023,455,76,241,0.7388,-1,-1
364,996,1291,490,35,131,0.2921,-1,-1
365,758,612,472,24,83,0.4595,-1,-1
365,798,635,475,22,79,0.4751,-1,-1
365,836,592,473,23,72,0.3639,-1,-1
365,726,1112,498,33,82,0.3875,-1,-1
365,994,1283,488,37,132,0.4522,-1,-1
365,1014,1092,470,34,112,0.1394,-1,-1
365,704,878,484,32,96,0.5162,-1,-1
365,1018,868,484,29,97,0.4555,-1,-1
365,1034,1243,498,43,126,0.4024,-1,-1
365,1041,897,474,31,109,0.3908,-1,-1
365,1055,1152,490,35,100,0.2886,-1,-1
365,1058,1204,510,50,113,0.4231,-1,-1
365,891,1103,494,31,86,0.3603,-1,-1
365,1066,929,484,38,103,0.3360,-1,-1
365,1068,1554,484,28,101,0.3837,-1,-1
365,962,1301,491,34,125,0.4222,-1,-1
365,981,781,482,21,78,0.2827,-1,-1
365,1090,1027,454,77,245,0.7853,-1,-1
365,996,1291,490,34,132,0.4127,-1,-1
366,758,612,471,24,84,0.4596,-1,-1
366,798,634,474,22,81,0.4750,-1,-1
366,836,592,473,23,72,0.3848,-1,-1
366,726,1112,497,34,83,0.2714,-1,-1
366,994,1284,486,36,133,0.5266,-1,-1
366,704,879,485,32,95,0.5384,-1,-1
366,1018,868,484,29,97,0.4701,-1,-1
366,1034,1241,498,43,125,0.4321,-1,-1
366,1041,897,472,31,111,0.4026,-1,-1
366,1055,1152,490,36,101,0.3117,-1,-1
366,1058,1201,508,52,114,0.5861,-1,-1
366,891,1104,492,30,86,0.2384,-1,-1
366,1066,928,485,39,103,0.4229,-1,-1
366,1068,1553,480,29,104,0.3514,-1,-1
366,962,1299,490,33,123,0.4531,-1,-1
366,981,781,482,21,79,0.1910,-1,-1
366,1090,1032,449,78,250,0.7956,-1,-1
367,758,612,471,23,83,0.4624,-1,-1
367,798,634,474,22,81,0.4786,-1,-1
367,836,591,472,23,74,0.4090,-1,-1
367,726,1113,498,35,85,0.2323,-1,-1
367,994,1284,487,37,130,0.5248,-1,-1
367,704,879,486,32,95,0.5437,-1,-1
367,1018,868,485,29,97,0.4522,-1,-1
367,1034,1235,499,45,125,0.5024,-1,-1
367,1041,896,473,32,109,0.3761,-1,-1
367,1055,1153,492,37,101,0.3365,-1,-1
367,1058,1203,507,54,116,0.6014,-1,-1
367,891,1105,493,30,85,0.1936,-1,-1
367,1066,928,487,39,101,0.4104,-1,-1
367,1068,1552,476,30,108,0.3061,-1,-1
367,962,1297,490,34,122,0.5136,-1,-1
367,981,781,482,20,79,0.2063,-1,-1
367,1090,1038,447,77,253,0.7997,-1,-1
368,758,612,471,23,84,0.4687,-1,-1
368,798,634,474,22,80,0.4718,-1,-1
368,836,591,472,23,74,0.4319,-1,-1
368,726,1114,498,35,84,0.1683,-1,-1
368,994,1282,482,38,134,0.2091,-1,-1
368,704,879,486,32,95,0.5241,-1,-1
368,1018,868,485,29,97,0.4226,-1,-1
368,1034,1230,499,46,126,0.5502,-1,-1
368,1041,896,473,31,109,0.3864,-1,-1
368,1055,1154,490,37,103,0.3668,-1,-1
368,1058,1206,504,57,119,0.6599,-1,-1
368,891,1106,492,29,83,0.1685,-1,-1
368,1066,927,488,39,99,0.4359,-1,-1
368,1068,1553,474,29,109,0.3440,-1,-1
368,962,1297,489,35,123,0.4953,-1,-1
368,981,781,482,21,78,0.2038,-1,-1
368,1090,1041,444,78,261,0.7969,-1,-1
368,1104,1359,486,30,102,0.4441,-1,-1
368,935,727,477,23,81,0.3096,-1,-1
368,1075,379,443,36,168,0.2661,-1,-1
368,996,1289,487,36,133,0.5049,-1,-1
369,758,612,471,23,85,0.4532,-1,-1
369,798,634,473,22,82,0.4838,-1,-1
369,836,592,472,23,75,0.4399,-1,-1
369,726,1116,496,36,87,0.1625,-1,-1
369,704,880,486,32,95,0.5124,-1,-1
369,1018,868,486,29,96,0.4144,-1,-1
369,1041,896,473,32,111,0.3995,-1,-1
369,1055,1154,489,37,103,0.3186,-1,-1
369,1058,1211,500,60,125,0.6478,-1,-1
369,891,1107,491,30,85,0.1174,-1,-1
369,1066,925,489,40,99,0.4574,-1,-1
369,1068,1553,473,30,109,0.3773,-1,-1
369,962,1296,488,35,123,0.4944,-1,-1
369,981,781,482,21,78,0.2228,-1,-1
369,1090,1046,440,77,267,0.7850,-1,-1
369,1104,1361,487,30,99,0.4451,-1,-1
369,935,728,477,23,79,0.1284,-1,-1
369,1075,379,441,37,170,0.2459,-1,-1
369,996,1289,486,36,133,0.5003,-1,-1
370,758,612,472,23,84,0.4536,-1,-1
370,798,634,474,22,81,0.4821,-1,-1
370,836,592,473,23,74,0.4599,-1,-1
370,726,1117,489,38,93,0.1014,-1,-1
370,704,880,486,33,95,0.5134,-1,-1
370,1018,869,485,28,97,0.4188,-1,-1
370,1041,896,473,32,111,0.3788,-1,-1
370,1055,1154,485,38,106,0.3630,-1,-1
370,1058,1211,497,63,128,0.5865,-1,-1
370,1066,925,489,41,100,0.4316,-1,-1
370,1068,1553,474,30,107,0.3809,-1,-1
370,962,1297,485,36,126,0.4776,-1,-1
370,981,782,482,21,79,0.1997,-1,-1
370,1090,1051,438,77,273,0.7644,-1,-1
370,1104,1361,486,31,102,0.3830,-1,-1
370,935,728,478,22,78,0.1102,-1,-1
370,1075,381,440,37,171,0.2714,-1,-1
370,996,1289,482,37,138,0.5086,-1,-1
370,1107,1016,473,44,117,0.4365,-1,-1
371,758,612,473,23,82,0.4187,-1,-1
371,798,634,473,23,82,0.4870,-1,-1
371,836,592,473,23,74,0.4865,-1,-1
371,704,879,485,34,97,0.4604,-1,-1
371,1018,868,485,29,98,0.3856,-1,-1
371,1041,896,473,31,111,0.3871,-1,-1
371,1055,1159,481,41,112,0.3642,-1,-1
371,1058,1206,494,65,130,0.5181,-1,-1
371,1066,925,488,41,101,0.3373,-1,-1
371,1068,1554,476,29,105,0.2969,-1,-1
371,962,1295,481,38,132,0.4738,-1,-1
371,981,781,483,20,79,0.2162,-1,-1
371,1090,1057,438,76,270,0.7774,-1,-1
371,1104,1358,482,33,107,0.1687,-1,-1
371,935,728,480,22,76,0.1670,-1,-1
371,1075,381,442,36,168,0.2509,-1,-1
371,996,1287,480,39,141,0.4890,-1,-1
371,1107,1017,472,44,118,0.2430,-1,-1
371,1034,1225,489,52,137,0.5045,-1,-1
372,758,612,473,23,82,0.4189,-1,-1
372,798,634,472,23,83,0.4782,-1,-1
372,836,593,473,23,75,0.4900,-1,-1
372,704,879,485,34,98,0.4368,-1,-1
372,1018,869,485,29,99,0.3798,-1,-1
372,1041,896,473,32,112,0.3978,-1,-1
372,1055,1160,484,41,112,0.3814,-1,-1
372,1058,1201,495,65,128,0.5269,-1,-1
372,1066,923,485,42,104,0.3950,-1,-1
372,1068,1554,476,29,106,0.2933,-1,-1
372,962,1294,482,38,131,0.4497,-1,-1
372,981,780,483,21,80,0.2393,-1,-1
372,1090,1063,436,75,270,0.7477,-1,-1
372,1104,1356,480,33,114,0.1050,-1,-1
