413,1025,420,176,67,241,0.5042,-1,-1
413,1195,806,213,41,149,0.4254,-1,-1
413,1028,598,181,48,187,0.5815,-1,-1
413,1024,931,265,30,85,0.4232,-1,-1
414,3,1803,148,117,477,0.6872,-1,-1
414,4,1468,240,90,285,0.7219,-1,-1
414,809,1256,238,94,330,0.7571,-1,-1
414,1065,611,185,49,182,0.4005,-1,-1
414,1173,996,248,29,102,0.4676,-1,-1
414,826,795,204,42,155,0.6123,-1,-1
414,987,976,261,25,91,0.3303,-1,-1
414,1025,421,178,66,239,0.2799,-1,-1
414,1195,807,216,40,147,0.3346,-1,-1
414,1028,599,191,46,180,0.5586,-1,-1
414,1024,930,266,30,84,0.4512,-1,-1
414,1207,1020,250,25,103,0.3791,-1,-1
414,1208,1011,252,26,102,0.3489,-1,-1
415,3,1800,123,120,499,0.3188,-1,-1
415,4,1469,243,91,284,0.6390,-1,-1
415,809,1265,247,94,325,0.6753,-1,-1
415,1065,610,182,51,190,0.4990,-1,-1
415,1173,996,251,29,101,0.4641,-1,-1
415,826,794,211,42,152,0.3287,-1,-1
415,987,975,265,25,89,0.3132,-1,-1
415,1025,415,183,66,239,0.3287,-1,-1
415,1195,806,223,39,143,0.2862,-1,-1
415,1028,598,191,48,183,0.5248,-1,-1
415,1024,932,263,33,90,0.3691,-1,-1
415,1207,1019,256,25,100,0.3758,-1,-1
415,1208,1009,256,26,100,0.2798,-1,-1
416,3,1804,125,116,499,0.7067,-1,-1
416,4,1467,248,92,284,0.4374,-1,-1
416,809,1265,248,97,331,0.7541,-1,-1
416,1065,610,189,51,189,0.4062,-1,-1
416,1173,996,260,28,96,0.4615,-1,-1
416,826,798,243,35,127,0.1335,-1,-1
416,987,976,275,24,84,0.3193,-1,-1
416,1195,813,258,31,113,0.1536,-1,-1
416,1028,599,199,48,180,0.4835,-1,-1
416,1024,932,270,33,87,0.4597,-1,-1
416,1208,1007,263,26,98,0.1323,-1,-1
417,3,1809,154,111,480,0.7795,-1,-1
417,4,1462,256,91,277,0.6667,-1,-1
417,809,1264,245,98,339,0.7403,-1,-1
417,1173,997,269,27,91,0.4633,-1,-1
417,826,790,243,37,131,0.1810,-1,-1
417,987,975,282,23,79,0.4564,-1,-1
417,1028,598,218,43,162,0.1086,-1,-1
417,1024,929,274,34,87,0.5203,-1,-1
417,1208,1007,265,26,98,0.1835,-1,-1
417,1105,1651,239,79,222,0.7594,-1,-1
417,1025,401,190,67,241,0.5272,-1,-1
417,1207,1015,273,23,92,0.3691,-1,-1
418,3,1808,165,112,481,0.8054,-1,-1
418,4,1455,261,92,276,0.7017,-1,-1
418,809,1265,250,100,340,0.6947,-1,-1
418,1173,997,275,26,89,0.3309,-1,-1
418,826,785,248,36,130,0.3482,-1,-1
418,987,974,285,23,79,0.4298,-1,-1
418,1028,595,221,45,166,0.1507,-1,-1
418,1024,927,277,33,89,0.4222,-1,-1
418,1105,1644,244,80,222,0.6963,-1,-1
418,1025,397,186,70,251,0.5686,-1,-1
418,1207,1013,278,23,90,0.1482,-1,-1
419,3,1806,172,114,493,0.8217,-1,-1
419,4,1447,259,95,282,0.7308,-1,-1
419,809,1261,250,102,345,0.5363,-1,-1
419,1173,995,285,27,89,0.3706,-1,-1
419,826,785,256,36,128,0.3252,-1,-1
419,1028,591,210,50,185,0.4352,-1,-1
419,1105,1638,245,82,225,0.5675,-1,-1
419,1025,395,196,69,248,0.5368,-1,-1
419,1207,1014,280,23,92,0.1732,-1,-1
420,3,1801,176,119,495,0.8093,-1,-1
420,4,1440,264,97,284,0.7626,-1,-1
420,809,1251,220,112,384,0.5603,-1,-1
420,826,785,265,34,121,0.3558,-1,-1
420,1105,1632,253,82,222,0.5471,-1,-1
420,987,971,287,25,87,0.3160,-1,-1
420,1024,925,284,34,94,0.3388,-1,-1
421,3,1801,176,119,497,0.8015,-1,-1
421,4,1432,261,100,291,0.7868,-1,-1
421,809,1249,244,106,363,0.6295,-1,-1
421,826,784,271,33,120,0.2767,-1,-1
421,1105,1625,252,86,229,0.7743,-1,-1
421,1234,918,287,26,99,0.4133,-1,-1
421,987,969,288,26,91,0.3273,-1,-1
421,1024,922,284,36,101,0.3786,-1,-1
421,1173,991,283,29,97,0.3144,-1,-1
421,1025,377,202,70,249,0.4990,-1,-1
422,3,1795,183,119,488,0.7626,-1,-1
422,4,1423,268,98,287,0.7338,-1,-1
422,809,1249,284,97,333,0.7733,-1,-1
422,1105,1618,255,86,229,0.7881,-1,-1
422,1234,915,288,27,101,0.3705,-1,-1
422,987,969,292,26,92,0.2918,-1,-1
422,1024,918,287,35,103,0.4363,-1,-1
422,1242,1158,278,50,169,0.4517,-1,-1
422,1243,980,292,23,95,0.4095,-1,-1
422,1173,990,291,27,92,0.2047,-1,-1
422,1093,1154,277,39,169,0.3548,-1,-1
423,3,1792,200,118,476,0.7868,-1,-1
423,4,1419,268,99,290,0.7773,-1,-1
423,809,1249,287,96,333,0.7963,-1,-1
423,1105,1613,263,84,224,0.7994,-1,-1
423,1234,916,292,26,99,0.3385,-1,-1
423,987,969,293,25,94,0.2392,-1,-1
423,1242,1156,280,50,168,0.3718,-1,-1
423,1243,979,293,24,97,0.3373,-1,-1
424,3,1785,200,121,479,0.7851,-1,-1
424,4,1416,270,98,291,0.7407,-1,-1
424,809,1249,290,96,336,0.7938,-1,-1
424,1105,1607,266,84,223,0.8063,-1,-1
424,1234,917,303,25,95,0.1897,-1,-1
424,987,966,297,26,96,0.3140,-1,-1
424,1242,1149,282,51,172,0.4730,-1,-1
424,1243,976,298,24,98,0.3421,-1,-1
425,3,1778,202,123,485,0.8291,-1,-1
425,4,1406,274,99,292,0.6591,-1,-1
425,809,1246,300,95,330,0.7866,-1,-1
425,1105,1601,271,83,222,0.8137,-1,-1
425,1234,919,311,24,89,0.1964,-1,-1
425,987,965,305,24,91,0.3276,-1,-1
425,1242,1150,288,51,172,0.3298,-1,-1
425,1243,975,305,23,93,0.4074,-1,-1
426,3,1776,208,126,488,0.8320,-1,-1
426,4,1405,275,98,293,0.8068,-1,-1
426,809,1244,300,96,335,0.7964,-1,-1
426,1105,1595,275,83,225,0.8001,-1,-1
426,1234,916,310,26,94,0.1831,-1,-1
426,987,962,306,26,95,0.2183,-1,-1
426,1242,1150,287,51,175,0.3020,-1,-1
426,1243,974,305,23,96,0.2939,-1,-1
426,1250,899,313,29,101,0.3791,-1,-1
426,1252,1190,252,87,338,0.3678,-1,-1
426,1254,881,312,32,96,0.3855,-1,-1
426,826,773,292,33,120,0.4334,-1,-1
426,1024,921,307,32,97,0.3609,-1,-1
427,3,1773,209,128,491,0.8352,-1,-1
427,4,1403,283,97,290,0.8148,-1,-1
427,809,1245,309,97,337,0.8025,-1,-1
427,1105,1589,281,81,223,0.7652,-1,-1
427,1234,916,316,24,91,0.1095,-1,-1
427,1242,1152,307,47,160,0.3231,-1,-1
427,1243,974,318,21,85,0.2240,-1,-1
427,1250,897,319,28,99,0.4703,-1,-1
427,1252,1193,247,87,342,0.4097,-1,-1
427,1254,880,319,31,93,0.4496,-1,-1
427,1256,541,258,44,171,0.5115,-1,-1
427,826,772,304,31,113,0.1958,-1,-1
427,1024,922,320,29,89,0.4134,-1,-1
428,3,1773,209,130,495,0.8361,-1,-1
428,4,1399,287,96,291,0.7879,-1,-1
428,809,1246,317,98,337,0.8144,-1,-1
428,1105,1584,286,80,221,0.7735,-1,-1
428,1242,1155,318,45,155,0.4134,-1,-1
428,1243,972,325,21,85,0.3283,-1,-1
428,1250,896,324,27,98,0.4541,-1,-1
428,1252,1194,276,83,324,0.5136,-1,-1
428,1254,878,326,30,90,0.4119,-1,-1
428,1256,541,266,42,168,0.4909,-1,-1
428,826,772,320,28,103,0.3349,-1,-1
428,1024,921,330,26,81,0.4410,-1,-1
428,1025,344,247,66,235,0.6535,-1,-1
429,3,1772,223,129,488,0.8130,-1,-1
429,4,1397,291,96,292,0.7104,-1,-1
429,809,1244,317,100,348,0.8191,-1,-1
429,1105,1580,298,77,213,0.6704,-1,-1
429,1242,1146,317,48,166,0.5176,-1,-1
429,1243,971,336,20,80,0.3364,-1,-1
429,1250,897,332,27,94,0.4955,-1,-1
429,1252,1194,303,78,307,0.5431,-1,-1
429,1254,878,337,26,81,0.4061,-1,-1
429,1256,536,271,44,171,0.5517,-1,-1
429,1024,919,338,24,78,0.4386,-1,-1
429,1025,338,254,65,231,0.5264,-1,-1
430,3,1775,231,129,488,0.8053,-1,-1
430,4,1392,284,100,304,0.6646,-1,-1
430,809,1245,318,103,353,0.7755,-1,-1
430,1105,1579,300,78,219,0.6628,-1,-1
430,1242,1148,310,51,180,0.3352,-1,-1
430,1243,972,346,18,73,0.2125,-1,-1
430,1250,898,340,26,94,0.4798,-1,-1
430,1252,1200,279,87,342,0.1709,-1,-1
430,1254,877,345,25,77,0.3473,-1,-1
430,1256,537,267,46,182,0.5589,-1,-1
430,1024,917,344,25,79,0.3528,-1,-1
430,1025,336,255,68,239,0.5774,-1,-1
431,3,1772,232,129,489,0.7939,-1,-1
431,4,1394,299,96,293,0.4878,-1,-1
431,809,1249,324,104,355,0.7974,-1,-1
431,1105,1577,302,80,224,0.7038,-1,-1
431,1242,1145,303,54,192,0.4152,-1,-1
431,1250,899,347,25,90,0.4728,-1,-1
431,1252,1197,264,92,361,0.3227,-1,-1
431,1254,875,352,24,74,0.3753,-1,-1
431,1256,535,279,45,176,0.4871,-1,-1
431,1024,917,350,24,75,0.3133,-1,-1
431,1025,337,258,69,242,0.4957,-1,-1
432,3,1770,232,130,489,0.7992,-1,-1
432,4,1394,301,96,293,0.5389,-1,-1
432,809,1250,331,104,349,0.8095,-1,-1
432,1105,1576,305,80,222,0.7748,-1,-1
432,1242,1148,309,54,189,0.3960,-1,-1
432,1250,898,347,26,93,0.4833,-1,-1
432,1252,1198,255,95,375,0.3852,-1,-1
432,1254,876,352,25,77,0.4136,-1,-1
432,1256,535,276,47,180,0.5093,-1,-1
432,1024,917,352,24,75,0.2899,-1,-1
432,1025,335,261,69,240,0.2206,-1,-1
432,1280,882,350,29,83,0.3893,-1,-1
432,1284,775,334,28,109,0.3883,-1,-1
432,826,768,337,30,106,0.3360,-1,-1
433,3,1776,232,130,484,0.7813,-1,-1
433,4,1400,303,94,290,0.7402,-1,-1
433,809,1257,334,104,353,0.7931,-1,-1
433,1105,1578,308,79,220,0.6350,-1,-1
433,1242,1153,311,53,190,0.4991,-1,-1
433,1250,898,345,27,96,0.5602,-1,-1
433,1252,1212,304,84,329,0.2339,-1,-1
433,1254,875,350,27,84,0.3892,-1,-1
433,1256,537,285,44,173,0.5944,-1,-1
433,1024,917,352,25,79,0.2710,-1,-1
433,1025,337,262,71,243,0.2977,-1,-1
433,1280,881,348,31,88,0.3914,-1,-1
433,1284,779,337,27,105,0.4269,-1,-1
433,1287,926,347,24,85,0.3976,-1,-1
433,826,770,340,29,104,0.4183,-1,-1
434,3,1779,230,129,484,0.7834,-1,-1
434,4,1405,313,90,282,0.7064,-1,-1
434,809,1261,339,104,351,0.7998,-1,-1
434,1105,1578,308,81,222,0.6753,-1,-1
434,1242,1153,311,53,190,0.5797,-1,-1
434,1250,899,349,25,92,0.5865,-1,-1
434,1252,1217,331,78,300,0.2980,-1,-1
434,1254,872,355,26,79,0.3347,-1,-1
434,1256,539,285,45,172,0.5483,-1,-1
434,1024,917,353,24,80,0.1573,-1,-1
434,1025,341,261,74,251,0.6427,-1,-1
434,1280,880,351,29,84,0.4032,-1,-1
434,1284,782,338,28,105,0.3667,-1,-1
434,1287,927,350,24,83,0.3037,-1,-1
434,826,771,341,30,104,0.2779,-1,-1
434,1289,1146,310,49,188,0.4731,-1,-1
435,3,1781,230,130,486,0.6958,-1,-1
435,4,1408,312,90,286,0.7507,-1,-1
435,809,1266,341,104,352,0.7943,-1,-1
435,1105,1581,311,80,221,0.7212,-1,-1
435,1242,1156,321,50,182,0.4295,-1,-1
435,1250,899,352,26,88,0.5968,-1,-1
435,1252,1215,349,75,287,0.3502,-1,-1
435,1254,873,355,26,80,0.4038,-1,-1
435,1256,541,281,45,177,0.6073,-1,-1
435,1024,915,355,25,78,0.1463,-1,-1
435,1025,341,259,78,260,0.7201,-1,-1
435,1280,881,354,28,82,0.4572,-1,-1
435,1284,780,333,30,112,0.3387,-1,-1
435,826,770,335,31,112,0.2766,-1,-1
435,1289,1149,329,44,169,0.4433,-1,-1
436,3,1787,234,129,487,0.7413,-1,-1
436,4,1410,312,89,284,0.7013,-1,-1
436,809,1271,343,103,350,0.7812,-1,-1
436,1105,1583,314,79,219,0.7113,-1,-1
436,1242,1159,329,47,171,0.3917,-1,-1
436,1250,900,353,25,87,0.5903,-1,-1
436,1252,1220,361,74,277,0.3440,-1,-1
436,1254,873,355,27,80,0.4066,-1,-1
436,1256,541,278,46,179,0.5609,-1,-1
436,1024,916,354,24,79,0.1664,-1,-1
436,1025,341,258,79,263,0.7066,-1,-1
436,1280,881,354,29,82,0.4562,-1,-1
436,1284,778,327,32,120,0.3425,-1,-1
436,826,769,329,34,120,0.2696,-1,-1
436,1289,1153,342,40,154,0.4255,-1,-1
436,1294,602,297,35,148,0.4039,-1,-1
436,1287,925,350,23,83,0.3076,-1,-1
437,3,1783,233,131,485,0.7655,-1,-1
437,4,1412,312,89,284,0.6841,-1,-1
437,809,1275,342,103,353,0.7932,-1,-1
437,1105,1583,314,80,220,0.7035,-1,-1
437,1242,1158,335,45,168,0.4645,-1,-1
437,1250,900,354,25,86,0.6039,-1,-1
437,1252,1219,341,80,299,0.2443,-1,-1
437,1254,875,354,28,81,0.4502,-1,-1
437,1256,541,278,46,179,0.5410,-1,-1
437,1024,915,354,25,80,0.1774,-1,-1
437,1025,341,255,81,268,0.7438,-1,-1
437,1280,882,353,29,83,0.4618,-1,-1
437,1284,778,332,31,115,0.3164,-1,-1
437,826,769,334,32,115,0.2317,-1,-1
437,1289,1152,348,39,151,0.4304,-1,-1
437,1294,603,297,34,145,0.1977,-1,-1
437,1287,924,351,24,82,0.3451,-1,-1
438,3,1784,235,132,488,0.8562,-1,-1
438,4,1416,312,89,287,0.7423,-1,-1
438,809,1279,338,107,363,0.8365,-1,-1
438,1105,1584,315,81,222,0.7288,-1,-1
438,1242,1158,335,46,170,0.4016,-1,-1
438,1250,901,356,25,83,0.6115,-1,-1
438,1252,1221,328,83,310,0.1676,-1,-1
438,1254,875,357,26,75,0.4120,-1,-1
438,1256,541,276,48,184,0.6620,-1,-1
438,1024,914,357,26,81,0.1791,-1,-1
438,1025,344,254,81,268,0.7431,-1,-1
438,1280,883,354,28,79,0.3211,-1,-1
438,1284,778,347,28,103,0.3454,-1,-1
438,826,768,342,31,108,0.2221,-1,-1
438,1289,1152,348,40,155,0.4255,-1,-1
438,1294,606,299,34,147,0.2075,-1,-1
438,1287,923,355,24,81,0.3960,-1,-1
438,1207,998,357,20,79,0.4034,-1,-1
439,3,1784,230,135,497,0.8634,-1,-1
439,4,1422,316,89,287,0.7555,-1,-1
439,809,1282,336,109,366,0.8163,-1,-1
439,1105,1586,314,81,223,0.7106,-1,-1
439,1250,902,358,25,80,0.6264,-1,-1
439,1252,1225,314,87,323,0.1345,-1,-1
439,1256,542,278,48,185,0.6140,-1,-1
439,1024,913,354,28,85,0.4720,-1,-1
439,1025,344,255,82,268,0.7959,-1,-1
439,1280,881,354,30,79,0.4577,-1,-1
439,826,767,340,32,112,0.2509,-1,-1
439,1289,1153,349,41,157,0.4731,-1,-1
439,1207,998,354,22,87,0.4130,-1,-1
440,3,1787,232,133,503,0.8686,-1,-1
440,4,1425,318,88,290,0.7041,-1,-1
440,809,1288,334,112,379,0.8367,-1,-1
440,1105,1590,320,80,221,0.7286,-1,-1
440,1250,902,361,26,78,0.4614,-1,-1
440,1252,1224,293,98,359,0.3878,-1,-1
440,1256,546,284,46,178,0.3194,-1,-1
440,1024,910,358,29,86,0.2245,-1,-1
440,1025,346,255,83,271,0.7525,-1,-1
440,1280,882,358,30,77,0.4838,-1,-1
440,826,762,335,35,117,0.1244,-1,-1
440,1289,1153,340,43,167,0.1144,-1,-1
440,1207,998,356,22,88,0.4211,-1,-1
440,1242,1160,329,49,180,0.2760,-1,-1
440,1254,871,359,27,76,0.4754,-1,-1
440,1287,923,361,24,81,0.4656,-1,-1
441,3,1791,236,129,506,0.8709,-1,-1
441,4,1430,331,85,278,0.6962,-1,-1
441,809,1294,334,113,385,0.8140,-1,-1
441,1105,1592,326,78,220,0.7072,-1,-1
441,1250,902,367,26,75,0.5067,-1,-1
441,1252,1226,303,99,358,0.3924,-1,-1
441,1256,547,286,48,182,0.3337,-1,-1
441,1024,911,364,29,83,0.5073,-1,-1
441,1025,345,254,84,275,0.7938,-1,-1
441,1280,885,361,31,80,0.5593,-1,-1
441,826,761,329,37,126,0.2302,-1,-1
441,1289,1154,341,45,170,0.5003,-1,-1
441,1207,997,360,23,87,0.4457,-1,-1
441,1311,1472,345,72,254,0.5658,-1,-1
441,1242,1166,338,48,175,0.3016,-1,-1
442,3,1795,240,125,491,0.8694,-1,-1
442,4,1431,325,85,283,0.6946,-1,-1
442,809,1296,334,112,384,0.7927,-1,-1
442,1105,1592,328,76,217,0.4014,-1,-1
442,1250,901,364,29,81,0.5974,-1,-1
442,1252,1220,296,109,392,0.2293,-1,-1
442,1256,548,283,47,182,0.1416,-1,-1
442,1025,344,256,84,275,0.7929,-1,-1
442,1280,887,358,34,85,0.5312,-1,-1
442,826,760,325,38,130,0.2321,-1,-1
442,1289,1155,345,43,167,0.5899,-1,-1
442,1207,995,355,24,92,0.4399,-1,-1
442,1311,1476,346,71,251,0.5885,-1,-1
442,1242,1169,344,46,170,0.3348,-1,-1
442,1313,971,361,26,83,0.4217,-1,-1
442,1314,302,254,54,218,0.3957,-1,-1
442,1316,961,360,28,83,0.3480,-1,-1
443,3,1799,250,121,486,0.8348,-1,-1
443,4,1436,332,83,279,0.7081,-1,-1
443,809,1300,336,113,389,0.8128,-1,-1
443,1105,1595,336,72,211,0.5404,-1,-1
443,1250,903,369,29,77,0.4974,-1,-1
443,1252,1236,301,101,372,0.4558,-1,-1
443,1256,548,285,48,184,0.1044,-1,-1
443,1025,342,260,82,271,0.7441,-1,-1
443,1289,1157,350,43,165,0.6165,-1,-1
443,1207,994,360,23,89,0.3220,-1,-1
443,1242,1173,353,44,163,0.3445,-1,-1
443,1313,970,366,25,81,0.4386,-1,-1
443,1314,307,262,55,220,0.1645,-1,-1
443,1316,961,363,27,84,0.2874,-1,-1
443,1254,867,361,26,70,0.3047,-1,-1
443,1287,919,369,24,80,0.5434,-1,-1
443,1024,908,364,31,87,0.3433,-1,-1
444,3,1805,256,115,470,0.8399,-1,-1
444,4,1434,339,81,271,0.6925,-1,-1
444,809,1304,333,115,397,0.7742,-1,-1
444,1105,1597,341,70,207,0.4236,-1,-1
444,1250,905,371,27,76,0.4405,-1,-1
444,1252,1244,318,95,350,0.4012,-1,-1
444,1256,549,285,48,186,0.1204,-1,-1
444,1025,338,261,82,272,0.7552,-1,-1
444,1289,1158,354,41,159,0.5589,-1,-1
444,1207,994,360,23,90,0.2611,-1,-1
444,1242,1177,358,42,158,0.3329,-1,-1
444,1313,969,367,25,81,0.3976,-1,-1
444,1314,319,263,61,239,0.1338,-1,-1
444,1316,960,363,28,85,0.2035,-1,-1
444,1326,1467,359,72,238,0.3886,-1,-1
444,1254,867,362,26,68,0.2410,-1,-1
444,1287,921,371,24,80,0.5108,-1,-1
444,1024,909,365,31,88,0.2798,-1,-1
444,1311,1482,365,64,226,0.4476,-1,-1
445,3,1807,258,113,466,0.8355,-1,-1
445,4,1440,344,80,270,0.7146,-1,-1
445,809,1308,327,117,410,0.8172,-1,-1
445,1105,1597,345,69,206,0.6000,-1,-1
445,1250,904,372,30,81,0.5535,-1,-1
445,1252,1253,334,90,332,0.2419,-1,-1
445,1025,339,262,81,272,0.6753,-1,-1
445,1289,1162,357,41,161,0.6189,-1,-1
445,1207,994,365,23,85,0.3601,-1,-1
445,1242,1179,360,42,159,0.3319,-1,-1
445,1313,970,371,25,80,0.4119,-1,-1
445,1314,327,264,63,249,0.1684,-1,-1
445,1316,961,365,27,85,0.2217,-1,-1
445,1254,866,363,27,71,0.2825,-1,-1
445,1287,917,370,26,85,0.5559,-1,-1
445,1024,908,365,32,91,0.3691,-1,-1
445,1329,876,371,30,69,0.3888,-1,-1
446,3,1805,260,115,468,0.8243,-1,-1
446,4,1439,343,80,273,0.6920,-1,-1
446,809,1314,325,119,416,0.8181,-1,-1
446,1105,1598,346,67,207,0.6868,-1,-1
446,1250,904,372,30,82,0.5271,-1,-1
446,1252,1251,333,90,333,0.3675,-1,-1
446,1025,336,265,81,271,0.7484,-1,-1
446,1289,1164,360,40,159,0.5848,-1,-1
446,1207,995,364,23,86,0.3184,-1,-1
446,1242,1177,358,44,164,0.3837,-1,-1
446,1313,969,372,25,80,0.4055,-1,-1
446,1314,325,268,65,252,0.2489,-1,-1
446,1316,960,366,28,86,0.1797,-1,-1
446,1254,867,363,28,72,0.2809,-1,-1
446,1287,917,370,27,87,0.5203,-1,-1
446,1024,908,365,33,92,0.3274,-1,-1
446,1329,877,371,29,71,0.4112,-1,-1
446,1331,768,354,31,108,0.3738,-1,-1
446,1326,1456,366,74,241,0.2951,-1,-1
447,3,1804,260,116,474,0.8188,-1,-1
447,4,1439,342,82,275,0.6997,-1,-1
447,809,1318,324,119,421,0.8252,-1,-1
447,1105,1593,346,68,206,0.7125,-1,-1
447,1250,902,371,30,83,0.5598,-1,-1
447,1252,1250,328,92,337,0.3695,-1,-1
447,1025,334,264,82,272,0.7651,-1,-1
447,1289,1167,359,41,159,0.4890,-1,-1
447,1207,995,361,23,89,0.2921,-1,-1
447,1242,1178,360,43,160,0.4212,-1,-1
447,1313,968,371,25,82,0.2876,-1,-1
447,1314,324,268,66,253,0.1662,-1,-1
447,1316,959,365,28,88,0.1046,-1,-1
447,1287,918,371,26,85,0.4373,-1,-1
447,1024,908,366,32,90,0.2032,-1,-1
447,1329,876,369,32,76,0.4180,-1,-1
447,1331,765,346,33,118,0.4144,-1,-1
447,1256,548,288,47,182,0.4711,-1,-1
448,3,1806,261,114,471,0.8342,-1,-1
448,4,1437,347,82,273,0.6548,-1,-1
448,809,1321,329,118,418,0.8236,-1,-1
448,1105,1585,343,70,210,0.7955,-1,-1
448,1250,900,372,31,82,0.5794,-1,-1
448,1252,1254,343,91,327,0.2184,-1,-1
448,1025,329,264,83,276,0.7979,-1,-1
448,1289,1167,359,41,159,0.5036,-1,-1
448,1207,996,364,23,86,0.4078,-1,-1
448,1242,1178,363,42,159,0.4512,-1,-1
448,1313,968,371,24,80,0.3811,-1,-1
448,1316,959,364,28,87,0.2262,-1,-1
448,1287,919,371,25,84,0.4319,-1,-1
448,1024,908,365,32,91,0.1935,-1,-1
448,1329,878,371,31,76,0.3788,-1,-1
448,1331,768,359,30,105,0.3973,-1,-1
448,1256,548,288,47,181,0.3220,-1,-1
449,3,1807,258,113,469,0.8376,-1,-1
449,4,1434,345,82,274,0.5841,-1,-1
449,809,1324,333,116,414,0.8287,-1,-1
449,1105,1581,341,71,213,0.7873,-1,-1
449,1252,1267,329,96,350,0.1336,-1,-1
449,1025,324,265,83,276,0.7929,-1,-1
449,1289,1165,361,40,158,0.5756,-1,-1
449,1207,997,365,23,83,0.4546,-1,-1
449,1242,1177,368,40,154,0.3627,-1,-1
449,1313,967,369,25,81,0.3788,-1,-1
449,1316,959,363,28,87,0.2436,-1,-1
449,1287,921,372,25,82,0.3744,-1,-1
449,1329,878,365,35,84,0.4737,-1,-1
449,1331,773,365,28,95,0.3593,-1,-1
449,1256,548,289,48,180,0.4433,-1,-1
449,1280,894,367,34,83,0.6295,-1,-1
449,1326,1448,370,75,242,0.3325,-1,-1
450,3,1806,255,114,474,0.8386,-1,-1
450,809,1325,337,115,411,0.8354,-1,-1
450,1105,1579,341,71,212,0.7735,-1,-1
450,1252,1264,323,99,361,0.1825,-1,-1
450,1025,321,264,83,275,0.7902,-1,-1
450,1289,1162,361,40,156,0.6489,-1,-1
450,1207,997,364,23,85,0.4630,-1,-1
450,1242,1176,368,41,152,0.3573,-1,-1
450,1313,970,369,24,80,0.3723,-1,-1
450,1316,960,364,27,84,0.2514,-1,-1
450,1287,922,374,24,80,0.3480,-1,-1
450,1329,880,366,35,84,0.4865,-1,-1
450,1331,771,353,31,106,0.1241,-1,-1
450,1256,546,292,47,179,0.4968,-1,-1
450,1351,1236,327,97,348,0.3781,-1,-1
450,1280,894,367,35,85,0.6253,-1,-1
450,1326,1444,364,77,249,0.6598,-1,-1
450,1284,779,365,27,98,0.3516,-1,-1
451,3,1808,254,112,476,0.8392,-1,-1
451,809,1327,340,115,411,0.8240,-1,-1
451,1105,1579,343,70,210,0.7760,-1,-1
451,1252,1265,325,99,359,0.1261,-1,-1
451,1025,318,266,82,272,0.7710,-1,-1
451,1289,1164,358,41,160,0.6166,-1,-1
451,1207,997,365,23,82,0.4356,-1,-1
451,1242,1175,365,41,155,0.3805,-1,-1
451,1313,971,368,24,80,0.3826,-1,-1
451,1316,961,363,27,84,0.2636,-1,-1
451,1287,918,376,24,78,0.3371,-1,-1
451,1329,880,366,36,85,0.4804,-1,-1
451,1331,774,361,29,101,0.3829,-1,-1
451,1256,544,294,46,175,0.5498,-1,-1
451,1351,1239,355,88,319,0.2654,-1,-1
451,1280,894,367,35,88,0.6305,-1,-1
451,1353,735,320,37,141,0.4012,-1,-1
451,1354,593,315,31,145,0.3579,-1,-1
451,1284,777,354,31,114,0.1036,-1,-1
451,4,1438,353,79,264,0.6549,-1,-1
452,3,1810,254,110,475,0.8172,-1,-1
452,809,1328,336,116,419,0.8268,-1,-1
452,1105,1577,341,71,212,0.7755,-1,-1
452,1025,314,267,81,269,0.6580,-1,-1
452,1289,1167,354,43,166,0.5821,-1,-1
452,1207,998,366,21,80,0.3877,-1,-1
452,1242,1178,353,45,170,0.2035,-1,-1
452,1313,970,371,23,78,0.3711,-1,-1
452,1316,960,364,27,84,0.1670,-1,-1
452,1287,918,377,24,77,0.3595,-1,-1
452,1329,877,367,36,85,0.5499,-1,-1
452,1331,775,365,29,98,0.4124,-1,-1
452,1256,543,293,47,176,0.5172,-1,-1
452,1280,895,370,34,86,0.5735,-1,-1
452,1353,734,325,36,136,0.4004,-1,-1
452,1354,593,315,33,150,0.3077,-1,-1
452,1284,772,352,31,111,0.1431,-1,-1
452,4,1440,356,79,259,0.6872,-1,-1
453,3,1814,256,106,473,0.7849,-1,-1
453,809,1332,328,120,436,0.8328,-1,-1
453,1105,1577,342,70,212,0.7804,-1,-1
453,1025,314,269,83,274,0.8132,-1,-1
453,1289,1169,364,41,157,0.5643,-1,-1
453,1207,997,369,22,79,0.4070,-1,-1
453,1242,1178,363,42,160,0.4457,-1,-1
453,1313,968,375,23,76,0.3816,-1,-1
453,1316,959,366,27,85,0.1021,-1,-1
453,1287,920,377,24,79,0.3864,-1,-1
453,1329,878,365,38,92,0.4125,-1,-1
453,1256,544,300,45,169,0.3971,-1,-1
453,1280,894,371,36,92,0.5628,-1,-1
453,1353,731,326,36,135,0.4016,-1,-1
453,1354,593,320,30,139,0.2829,-1,-1
453,1284,772,364,28,102,0.4273,-1,-1
453,4,1446,358,78,256,0.7265,-1,-1
453,1252,1297,333,100,359,0.4057,-1,-1
454,3,1816,255,104,476,0.8143,-1,-1
454,809,1341,319,123,452,0.7833,-1,-1
454,1105,1576,342,72,213,0.7829,-1,-1
454,1025,310,270,83,277,0.8126,-1,-1
454,1207,998,369,22,79,0.4330,-1,-1
454,1242,1179,365,43,163,0.5533,-1,-1
454,1313,968,379,22,73,0.4103,-1,-1
454,1287,920,377,24,79,0.3363,-1,-1
454,1329,877,366,38,93,0.4861,-1,-1
